row_id,event_id,source_layer,dict,date,headword_iast,old_iast,new_iast,old_raw,new_raw,comment_raw,gold_component,gold_component_2,notes
366,888d9b1c3216c7ff,git,mw,2025-02-16,adharmāstikāya,"<s>aDarmA<srs/>stikAya</s> ¦ <lex>m.</lex> the category (<s>astikAya</s>) of <s>aDarma</s>, (one of the five categories of the <s1>Jaina</s1>s ontology); (<ab>accord.</ab> to some <s1>Jaina</s1> authorities, ‘the category which is the determinant cause of rest’)<info n=""rev"" pc=""1310,2""/><info lex=""m""/>","<s>aDarmA<srs/>stikAya</s> ¦ <lex>m.</lex> the category (<s>astikAya</s>) of <s>aDarma</s>, (one of the five categories of the <s1>Jaina</s1>s ontology); (<ab>accord.</ab> to some <s1>Jaina</s1> authorities, ‘the category which is the determinant cause of rest’)<info n=""sup""/><info lex=""m""/>","<s>aDarmA<srs/>stikAya</s> ¦ <lex>m.</lex> the category (<s>astikAya</s>) of <s>aDarma</s>, (one of the five categories of the <s1>Jaina</s1>s ontology); (<ab>accord.</ab> to some <s1>Jaina</s1> authorities, ‘the category which is the determinant cause of rest’)<info n=""rev"" pc=""1310,2""/><info lex=""m""/>","<s>aDarmA<srs/>stikAya</s> ¦ <lex>m.</lex> the category (<s>astikAya</s>) of <s>aDarma</s>, (one of the five categories of the <s1>Jaina</s1>s ontology); (<ab>accord.</ab> to some <s1>Jaina</s1> authorities, ‘the category which is the determinant cause of rest’)<info n=""sup""/><info lex=""m""/>",scott corrections till 60 from #92,,,
367,b09a81c84928e6ac,form,pw,2016-01-06,ṣrutiraYjanī,¯BūṛṇEḷḷ.ṭ.,"¯BūṛṇEḷḷ,ṭ.",¯BURNELL.T.,"¯BURNELL,T.",typo,,,
368,8706531fc1061378,form,pw,2015-12-23,sudāya,¯ḥāṛṣḥāK.,¯ḥāṛṣḥāK4.,¯HARSHAK.,¯HARSHAK4.,typo AS numbers,,,
369,3fd6128bb1a6d788,form,mw,2015-09-18,sudarṣana,One entry is missing after this,(ī) name of Indra's city,One entry is missing after this,(I) name of Indra's city,entry missing. Please complete the entry. I did not type the whole entry in MW,,,
370,5d20dc9eb8db25f2,git,pwg,2025-09-12,sādṛśya,"<ls>KUMĀRAS. 5,9. 7,16.</ls> {#nepaTya#} 36.","<ls>KUMĀRAS. 5,9.</ls> <ls n=""KUMĀRAS."">7,16.</ls> {#nepaTya#} 36.","<ls>KUMĀRAS. 5,9. 7,16.</ls> {#nepaTya#} 36.","<ls>KUMĀRAS. 5,9.</ls> <ls n=""KUMĀRAS."">7,16.</ls> {#nepaTya#} 36.",issue146fix  splitting 'KUMĀRAS.' refs Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
371,0e99baf7f344ebc9,form,cae,2016-04-18,sarvakāmikāmin,{sarvakāmikāmin}1{sarvakāmi°kāmin},{sarvakāmin}1{sarva°kāmin},{sarvakAmikAmin}1{sarvakAmi°kAmin},{sarvakAmin}1{sarva°kAmin},typo  variant expansion error,,,
372,4efdde6018c45b96,form,pw,2015-12-22,vārttay,¯ḥEṃ.¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM.¯PAR.,¯HEM.PAR.,typo one reference,,,
373,2155a236c4847718,git,yat,2026-04-25,ṣṭhā,"firm, apply; with {#ut,#} {%a.%} to","firm, apply; with {#ut#}, {%a.%} to","firm, apply; with {#ut,#} {%a.%} to","firm, apply; with {#ut#}, {%a.%} to",YAT changes per https://github.com/sanskrit-lexicon/csl-corrections/issues/75,,,
374,a5d15694d804fe60,git,lrv,2022-10-11,kavalitā,<L>08696.2<pc>176-16<k1>kavarI<k2>kavara(rI)<type>fem<LP>08696<k1P>kavara,<L>08696.3<pc>176-16<k1>kavarI<k2>kavara(rI)<type>fem<LP>08696<k1P>kavara,<L>08696.2<pc>176-16<k1>kavarI<k2>kavara(rI)<type>fem<LP>08696<k1P>kavara,<L>08696.3<pc>176-16<k1>kavarI<k2>kavara(rI)<type>fem<LP>08696<k1P>kavara,LRV alternate headwords lnum error corrections,,,
375,4a1402a9d470bbb5,form,pw,2015-12-22,sura,¯ḥEṃ. ¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM. ¯PAR.,¯HEM.PAR.,typo one reference,,,
376,57ffb9b106724a3b,git,pw,2022-06-10,amṛtaprāśana,"<div n=""1"">— 2) <lex>m.</lex> {%ein Gott%} <ls>R. 1,16,4. 6,4,7.</ls>","<div n=""1"">— 2) <lex>m.</lex> {%ein Gott%} <ls>R. 1,16,4.</ls> <ls n=""R."">6,4,7.</ls>","<div n=""1"">— 2) <lex>m.</lex> {%ein Gott%} <ls>R. 1,16,4. 6,4,7.</ls>","<div n=""1"">— 2) <lex>m.</lex> {%ein Gott%} <ls>R. 1,16,4.</ls> <ls n=""R."">6,4,7.</ls>","pw: R. markup, multiple links. Ref: https://github.com/sanskrit-lexicon/PWK/issues/90",,,
377,4b071e9e313a07bf,git,mwe,2023-06-08,perhaps,"PERHAPS¦, {%adv.%} {#apinAna, kiMsvit, syAt, kadApi, kadAcit, kila,#}","PERHAPS¦, {%adv.%} {#apinAma, kiMsvit, syAt, kadApi, kadAcit, kila,#}","PERHAPS¦, {%adv.%} {#apinAna, kiMsvit, syAt, kadApi, kadAcit, kila,#}","PERHAPS¦, {%adv.%} {#apinAma, kiMsvit, syAt, kadApi, kadAcit, kila,#}",mwe: User correction(s),,,
378,654b502c5c6d4e81,form,pd,2016-04-05,anyonyanirapekśajanman,anyo'nyanirpeks2a-janman,anyo'nyanirapeks2a-janman,anyo'nyanirpeks2a-janman,anyo'nyanirapeks2a-janman,print error IAST error,,,
379,bbc412d36d3d8d6f,form,pw,2015-12-23,sOKyaṣāyika,¯ṇīḷāK.,¯ṇī7ḷāK.,¯NILAK.,¯NI7LAK.,typo AS numbers,,,
380,0e3cfd6b1f300578,git,pwg,2025-08-07,stabakaphala,"<ls n=""R. 1,"">63,24</ls> (<ls n=""GORR. 1,"">65,29</ls> <ls>GORR.</ls>). <ls>R. GORR. 2,59,10.</ls> <ls n=""R. GORR."">3,35,65</ls> (<ls n=""R. GORR. 3,"">37,10.</ls> <ls n=""R. GORR. 3,"">60,30</ls>). <ls>SUŚR. 1,21,18. 169,11.</ls> <ls>MEGH. 14.</ls> <ls>ŚĀK. 28. 102. 41,11.</ls> <ls>VIKR. 3,9. 71,11. 43.</ls> <ls>Spr. (II) 2100.</ls> <ls n=""Spr. (II)"">2107, v. l.</ls> <ls n=""Spr. (II)"">5958.</ls> <ls n=""Spr. (II)"">6033.</ls> {#sTAnamutsfjya gacCanti siMhAH satpuruzA #}","<ls n=""R. 1,"">63,24</ls> (<ls n=""GORR. 1,"">65,29</ls> <ls>GORR.</ls>). <ls>R. GORR. 2,59,10.</ls> <ls n=""R. GORR."">3,35,65</ls> (<ls n=""R. GORR. 3,"">37,10.</ls> <ls n=""R. GORR. 3,"">60,30</ls>). <ls>SUŚR. 1,21,18. 169,11.</ls> <ls>MEGH. 14.</ls> <ls>ŚĀK. 28. 102. 41,11.</ls> <ls>VIKR. 3,9.</ls> <ls n=""VIKR."">71,11.</ls> <ls n=""VIKR. 71,"">43.</ls> <ls>Spr. (II) 2100.</ls> <ls n=""Spr. (II)"">2107, v. l.</ls> <ls n=""Spr. (II)"">5958.</ls> <ls n=""Spr. (II)"">6033.</ls> {#sTAnamutsfjya gacCanti siMhAH satpuruzA #}","<ls n=""R. 1,"">63,24</ls> (<ls n=""GORR. 1,"">65,29</ls> <ls>GORR.</ls>). <ls>R. GORR. 2,59,10.</ls> <ls n=""R. GORR."">3,35,65</ls> (<ls n=""R. GORR. 3,"">37,10.</ls> <ls n=""R. GORR. 3,"">60,30</ls>). <ls>SUŚR. 1,21,18. 169,11.</ls> <ls>MEGH. 14.</ls> <ls>ŚĀK. 28. 102. 41,11.</ls> <ls>VIKR. 3,9. 71,11. 43.</ls> <ls>Spr. (II) 2100.</ls> <ls n=""Spr. (II)"">2107, v. l.</ls> <ls n=""Spr. (II)"">5958.</ls> <ls n=""Spr. (II)"">6033.</ls> {#sTAnamutsfjya gacCanti siMhAH satpuruzA #}","<ls n=""R. 1,"">63,24</ls> (<ls n=""GORR. 1,"">65,29</ls> <ls>GORR.</ls>). <ls>R. GORR. 2,59,10.</ls> <ls n=""R. GORR."">3,35,65</ls> (<ls n=""R. GORR. 3,"">37,10.</ls> <ls n=""R. GORR. 3,"">60,30</ls>). <ls>SUŚR. 1,21,18. 169,11.</ls> <ls>MEGH. 14.</ls> <ls>ŚĀK. 28. 102. 41,11.</ls> <ls>VIKR. 3,9.</ls> <ls n=""VIKR."">71,11.</ls> <ls n=""VIKR. 71,"">43.</ls> <ls>Spr. (II) 2100.</ls> <ls n=""Spr. (II)"">2107, v. l.</ls> <ls n=""Spr. (II)"">5958.</ls> <ls n=""Spr. (II)"">6033.</ls> {#sTAnamutsfjya gacCanti siMhAH satpuruzA #}",issue157 VIKRAMORVAŚĪ link target correction #157,,,
381,274f5f245182784a,form,pw,2016-01-06,āgnipātnīvatī,¯C2ā7ṇ5K.Bṛ.,¯C2ā7ṇ5Kḥ.Bṛ.,¯C2A7N5K.BR.,¯C2A7N5KH.BR.,typo,,,
382,0158d00e75b355cf,git,md,2022-03-02,math,"{@matha, mántha,@} IX.P. Ā. {@mathnâ,@} ","{@matha, mántha,@} IX.P. Ā. {@mathnā́,@} ","{@matha, mántha,@} IX.P. Ā. {@mathnâ,@} ","{@matha, mántha,@} IX.P. Ā. {@mathnā́,@} ",MD: circumflex corrections. Ref: https://github.com/sanskrit-lexicon/MD/issues/6#issuecomment-1057272828,,,
383,cd2f709577f6f01d,git,mw,2024-10-27,jātarūpa,"<s>jAta—rUpa</s> ¦ <lex>mfn.</lex> beautiful, brilliant, <ls>MBh. xiii, 4088</ls><info lex=""m:f:n""/>","<s>jAta—rUpa</s> ¦ <lex>mfn.</lex> beautiful, brilliant, <ls>MBh. xiii, 4088</ls><info lex=""m:f:n""/><listinfo n=""sup""/>","<s>jAta—rUpa</s> ¦ <lex>mfn.</lex> beautiful, brilliant, <ls>MBh. xiii, 4088</ls><info lex=""m:f:n""/>","<s>jAta—rUpa</s> ¦ <lex>mfn.</lex> beautiful, brilliant, <ls>MBh. xiii, 4088</ls><info lex=""m:f:n""/><listinfo n=""sup""/>",MW: See diff_mw_9_2B_9_3B.txt at Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91,,,
384,2ee041d9cb82b276,git,inm,2022-06-03,,"add: VI, {@115<lang n=""greek""></lang>,@} 5361 (only B., C. {%Yudhāmanyuḥ%}).—§ 608,","add: VI, {@115ο,@} 5361 (only B., C. {%Yudhāmanyuḥ%}).—§ 608,","add: VI, {@115<lang n=""greek""></lang>,@} 5361 (only B., C. {%Yudhāmanyuḥ%}).—§ 608,","add: VI, {@115ο,@} 5361 (only B., C. {%Yudhāmanyuḥ%}).—§ 608,","inm: Greek in additions/corrections, concord, and preface. Ref: https://github.com/sanskrit-lexicon/INM/issues/9",,,
385,134c9202597d362a,git,mw,2025-09-11,cakrahasta,"<div n=""to""/>to give back, <ls n=""Kathās."">222 f.</ls>; <ls>MBh. iii</ls>; <ls>Pañcat.</ls>; <ls>VP.</ls>; <ls>Kathās. lxxiv</ls>;","<div n=""to""/>to give back, <ls n=""Mn. viii,"">222 f.</ls>; <ls>MBh. iii</ls>; <ls>Pañcat.</ls>; <ls>VP.</ls>; <ls>Kathās. lxxiv</ls>;","<div n=""to""/>to give back, <ls n=""Kathās."">222 f.</ls>; <ls>MBh. iii</ls>; <ls>Pañcat.</ls>; <ls>VP.</ls>; <ls>Kathās. lxxiv</ls>;","<div n=""to""/>to give back, <ls n=""Mn. viii,"">222 f.</ls>; <ls>MBh. iii</ls>; <ls>Pañcat.</ls>; <ls>VP.</ls>; <ls>Kathās. lxxiv</ls>;",issue70fix  splitting 'KATHĀS.' refs Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
386,51c9a61473fea5e2,form,ap,2015-01-28,tfṛQa,tfṛQa,tfQa,tfRQa,tfQa,factual correction,,,
387,2c4d7b038d513fd8,form,stc,2018-02-02,yadā,"quand, au moment. où;","quand, au moment où ;","quand, au moment. où;","quand, au moment où ;",an extra dot and a blank lacking,,,
388,8c9822fb0d2424f5,git,mw,2022-12-20,sumīa,"¦ of a son of <s1 slp1=""su-hotra"">Su-hotra</s1>, <ls>MBh.</ls><info lex=""inh""/>","<s>su—mIQa/</s> (or <s>su-mI|a/</s>) ¦ <lex>m.</lex> <ab>N.</ab> of a man, <ls>RV.</ls>; of a son of <s1 slp1=""su-hotra"">Su-hotra</s1>, <ls>MBh.</ls><info lex=""m""/><info or=""248396,sumIQa;248396.1,sumI|a""/>","¦ of a son of <s1 slp1=""su-hotra"">Su-hotra</s1>, <ls>MBh.</ls><info lex=""inh""/>","<s>su—mIQa/</s> (or <s>su-mI|a/</s>) ¦ <lex>m.</lex> <ab>N.</ab> of a man, <ls>RV.</ls>; of a son of <s1 slp1=""su-hotra"">Su-hotra</s1>, <ls>MBh.</ls><info lex=""m""/><info or=""248396,sumIQa;248396.1,sumI|a""/>",MW accent update . see readme_extra.txt.   Ref: https://github.com/sanskrit-lexicon/MWS/issues/142,,,
389,5fc67768d2b9d5e0,form,skd,2014-09-23,tri,omission of the word. unless it is misspelt.,"tridaza tridaśa should be added, if it is misspelt.",omission of the word. unless it is misspelt.,"tridaza त्रिदश should be added, if it is misspelt.",missing,,,
390,df1851e734cd0c59,form,gra,2015-01-31,ni,ni,ni -> ṇOṭ A ḥEāḍWOṛḍ ūṇḍEṛ 1st 'pad',ni,ni -> NOT A HEADWORD UNDER 1st 'pad',Markup,,,
